#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 17:12:53 2024
#Time	Period	Transit time
#[s]	[s]	[s]
2.213801	2.132373	0.033546
3.279993	2.132355	0.033610
4.346156	2.132335	0.033688
5.412328	2.132311	0.033756
6.478467	2.132285	0.033818
7.544613	2.132260	0.033886
8.610727	2.132246	0.033954
9.676859	2.132230	0.034018
10.742957	2.132215	0.034090
11.809074	2.132202	0.034160
12.875159	2.132183	0.034230
13.941257	2.132165	0.034298
15.007324	2.132143	0.034368
16.073400	2.132124	0.034436
17.139448	2.132095	0.034500
18.205495	2.132080	0.034566
19.271528	2.132073	0.034632
20.337568	2.132043	0.034704
21.403571	2.132040	0.034754
22.469608	2.132071	0.034816
23.535642	2.132026	0.034904
24.601634	2.131914	0.034976
25.667556	2.131887	0.035052
26.733521	2.131875	0.035126
27.799431	2.131864	0.035198
28.865385	2.131853	0.035266
29.931284	2.131828	0.035336
30.997213	2.131832	0.035414
32.063116	2.131809	0.035488
33.129022	2.131779	0.035560
34.194895	2.131761	0.035626
35.260783	2.131754	0.035698
36.326649	2.131746	0.035774
37.392529	2.131729	0.035842
38.458378	2.131720	0.035912
39.524249	2.131693	0.035990
40.590071	2.131673	0.036066
41.655922	2.131657	0.036144
42.721728	2.131642	0.036208
43.787564	2.131631	0.036272
44.853359	2.131615	0.036342
45.919179	2.131603	0.036410
46.984962	2.131584	0.036484
48.050763	2.131567	0.036558
49.116529	2.131551	0.036634
50.182314	2.131542	0.036708
51.248071	2.131530	0.036778
52.313844	2.131522	0.036848
53.379593	2.131505	0.036922
54.445349	2.131478	0.036990
55.511071	2.131458	0.037066
56.576807	2.131435	0.037138
57.642506	2.131419	0.037208
58.708226	2.131409	0.037284
59.773915	2.131403	0.037354
60.839629	2.131387	0.037430
61.905302	2.131365	0.037508
62.970994	2.131355	0.037584
64.036657	2.131338	0.037662
65.102332	2.131326	0.037736
66.167983	2.131319	0.037810
67.233651	2.131307	0.037878
68.299290	2.131292	0.037944
69.364943	2.131273	0.038022
70.430563	2.131261	0.038098
71.496204	2.131241	0.038168
72.561804	2.131221	0.038244
73.627425	2.131213	0.038318
74.693017	2.131201	0.038386
75.758626	2.131195	0.038464
76.824212	2.131174	0.038544
77.889800	2.131144	0.038616
78.955356	2.131145	0.038692
80.020945	2.131138	0.038770
81.086494	2.131108	0.038840
82.152053	2.131086	0.038910
83.217580	2.131075	0.038988
84.283128	2.131071	0.039068
85.348651	2.131065	0.039138
86.414193	2.131039	0.039202
87.479690	2.131007	0.039280
88.545200	2.130992	0.039356
89.610682	2.130997	0.039432
90.676197	2.130984	0.039514
91.741666	2.130951	0.039588
92.807148	2.130937	0.039664
93.872603	2.130925	0.039742
94.938073	2.130903	0.039818
96.003506	2.130885	0.039892
97.068958	2.130879	0.039968
98.134385	2.130865	0.040046
99.199823	2.130841	0.040118
100.265226	2.130836	0.040192
101.330659	2.130829	0.040266
102.396055	2.130794	0.040342
103.461453	2.130767	0.040418
104.526822	2.130768	0.040496
105.592221	2.130763	0.040570
106.657585	2.130757	0.040646
107.722978	2.130754	0.040736
108.788339	2.130748	0.040818
109.853726	2.130745	0.040888
110.919084	2.130721	0.040960
111.984447	2.130706	0.041042
113.049790	2.130707	0.041116
114.115154	2.130684	0.041192
115.180474	2.130657	0.041276
116.245811	2.130638	0.041350
117.311112	2.130617	0.041428
118.376428	2.130589	0.041504
119.441701	2.130570	0.041582
120.506998	2.130555	0.041664
121.572256	2.130539	0.041740
122.637537	2.130530	0.041818
123.702786	2.130505	0.041900
124.768042	2.130477	0.041988
125.833263	2.130476	0.042070
126.898518	2.130478	0.042144
127.963741	2.130462	0.042218
129.028980	2.130460	0.042300
130.094201	2.130474	0.042382
131.159454	2.130469	0.042460
132.224670	2.130454	0.042544
133.289908	2.130425	0.042624
134.355095	2.130406	0.042706
135.420314	2.130399	0.042788
136.485494	2.130380	0.042864
137.550694	2.130367	0.042940
138.615861	2.130362	0.043022
139.681056	2.130356	0.043104
140.746217	2.130356	0.043182
141.811412	2.130357	0.043260
142.876574	2.130350	0.043340
143.941762	2.130345	0.043424
145.006919	2.130317	0.043506
146.072079	2.130289	0.043582
147.137208	2.130278	0.043660
148.202357	2.130273	0.043754
149.267481	2.130248	0.043838
150.332605	2.130208	0.043910
151.397689	2.130210	0.043994
152.462815	2.130222	0.044078
153.527911	2.130217	0.044162
154.593032	2.130207	0.044248
155.658118	2.130203	0.044328
156.723235	2.130209	0.044414
157.788327	2.130200	0.044498
158.853435	2.130171	0.044574
159.918498	2.130174	0.044652
160.983609	2.130170	0.044738
162.048668	2.130129	0.044832
163.113738	2.130113	0.044912
164.178781	2.130117	0.044986
165.243855	2.130119	0.045078
166.308900	2.130122	0.045168
167.373977	2.130118	0.045246
168.439018	2.130099	0.045324
169.504076	2.130065	0.045408
170.569083	2.130050	0.045494
171.634126	2.130058	0.045580
172.699141	2.130051	0.045666
173.764177	2.130039	0.045750
174.829180	2.130034	0.045832
175.894211	2.130032	0.045914
176.959212	2.130026	0.046004
178.024237	2.130008	0.046094
179.089220	2.129992	0.046176
180.154229	2.129977	0.046250
181.219197	2.129962	0.046322
182.284191	2.129956	0.046414
183.349153	2.129951	0.046510
184.414142	2.129949	0.046596
185.479102	2.129927	0.046684
186.544069	2.129903	0.046774
187.609005	2.129909	0.046854
188.673978	2.129902	0.046928
189.738907	2.129896	0.047022
190.803874	2.129895	0.047116
191.868802	2.129874	0.047200
192.933748	2.129856	0.047292
193.998658	2.129855	0.047368
195.063603	2.129859	0.047450
196.128517	2.129843	0.047542
197.193446	2.129815	0.047628
198.258332	2.129803	0.047716
199.323249	2.129810	0.047794
200.388142	2.129798	0.047884
201.453047	2.129764	0.047986
202.517906	2.129746	0.048076
203.582793	2.129737	0.048158
204.647643	2.129735	0.048246
205.712528	2.129732	0.048336
206.777375	2.129727	0.048426
207.842255	2.129726	0.048526
208.907101	2.129715	0.048610
209.971970	2.129694	0.048688
211.036795	2.129690	0.048778
212.101660	2.129697	0.048868
213.166492	2.129688	0.048972
214.231348	2.129667	0.049064
215.296159	2.129654	0.049146
216.361002	2.129651	0.049240
217.425810	2.129649	0.049332
218.490651	2.129639	0.049414
219.555449	2.129625	0.049482
220.620276	2.129630	0.049576
221.685079	2.129611	0.049678
222.749887	2.129589	0.049758
223.814668	2.129596	0.049856
224.879483	2.129578	0.049958
225.944246	2.129569	0.050048
227.009052	2.129572	0.050136
228.073818	2.129561	0.050228
229.138613	2.129540	0.050318
230.203358	2.129518	0.050412
231.268131	2.129516	0.050510
232.332874	2.129515	0.050600
233.397646	2.129508	0.050692
234.462382	2.129494	0.050784
235.527140	2.129478	0.050876
236.591860	2.129470	0.050968
237.656610	2.129478	0.051064
238.721338	2.129485	0.051160
239.786095	2.129466	0.051254
240.850804	2.129442	0.051344
241.915537	2.129433	0.051430
242.980237	2.129430	0.051526
244.044967	2.129415	0.051618
245.109652	2.129405	0.051712
246.174372	2.129408	0.051816
247.239060	2.129412	0.051916
248.303784	2.129403	0.052008
249.368463	2.129381	0.052098
250.433165	2.129374	0.052190
251.497837	2.129364	0.052290
252.562529	2.129343	0.052394
253.627180	2.129331	0.052484
254.691860	2.129346	0.052568
255.756526	2.129336	0.052664
256.821196	2.129328	0.052768
257.885854	2.129339	0.052872
258.950535	2.129324	0.052978
260.015178	2.129319	0.053064
261.079854	2.129313	0.053156
262.144491	2.129297	0.053266
263.209151	2.129287	0.053362
264.273778	2.129284	0.053464
265.338435	2.129267	0.053566
266.403045	2.129256	0.053658
267.467691	2.129258	0.053758
268.532303	2.129250	0.053858
269.596941	2.129230	0.053966
270.661533	2.129214	0.054066
271.726155	2.129211	0.054162
272.790744	2.129207	0.054260
273.855362	2.129184	0.054352
274.919928	2.129200	0.054460
275.984562	2.129201	0.054560
277.049129	2.129179	0.054646
278.113741	2.129182	0.054754
279.178311	2.129170	0.054862
280.242911	2.129157	0.054962
281.307468	2.129150	0.055056
282.372061	2.129131	0.055150
283.436599	2.129101	0.055258
284.501162	2.129092	0.055356
285.565691	2.129078	0.055462
286.630240	2.129089	0.055572
287.694780	2.129108	0.055688
288.759348	2.129083	0.055804
289.823863	2.129027	0.055902
290.888375	2.129014	0.056006
291.952877	2.129093	0.056130
293.017468	2.129095	0.056240
294.081972	2.129055	0.056348
295.146523	2.129057	0.056462
296.211029	2.129023	0.056558
297.275546	2.129010	0.056660
298.340039	2.129018	0.056770
299.404564	2.128987	0.056884
300.469026	2.128960	0.056984
301.533524	2.128951	0.057088
302.597977	2.128908	0.057202
303.662432	2.128868	0.057312
304.726845	2.128880	0.057422
305.791312	2.128883	0.057516
306.855728	2.128889	0.057608
307.920201	2.128888	0.057726
308.984616	2.128876	0.057848
310.049077	2.128886	0.057958
311.113502	2.128900	0.058056
312.177977	2.128893	0.058162
313.242395	2.128882	0.058270
314.306859	2.128871	0.058374
315.371266	2.128847	0.058496
316.435706	2.128845	0.058600
317.500111	2.128840	0.058698
318.564546	2.128824	0.058808
319.628935	2.128805	0.058910
320.693351	2.128799	0.059018
321.757734	2.128820	0.059132
322.822171	2.128784	0.059234
323.886518	2.128741	0.059336
324.950912	2.128757	0.059444
326.015275	2.128766	0.059562
327.079678	2.128771	0.059676
328.144046	2.128756	0.059776
329.208434	2.128741	0.059892
330.272787	2.128737	0.059994
331.337171	2.128739	0.060094
332.401526	2.128744	0.060208
333.465915	2.128754	0.060318
334.530280	2.128762	0.060432
335.594677	2.128749	0.060534
336.659029	2.128732	0.060630
337.723409	2.128700	0.060742
338.787729	2.128681	0.060850
339.852090	2.128689	0.060960
340.916418	2.128682	0.061068
341.980772	2.128669	0.061188
343.045087	2.128670	0.061306
344.109442	2.128669	0.061404
345.173756	2.128668	0.061516
346.238110	2.128669	0.061628
347.302425	2.128661	0.061738
348.366771	2.128647	0.061846
349.431072	2.128662	0.061956
350.495433	2.128643	0.062062
351.559715	2.128608	0.062174
352.624041	2.128620	0.062286
353.688335	2.128629	0.062398
354.752670	2.128626	0.062508
355.816961	2.128621	0.062626
356.881291	2.128627	0.062738
357.945588	2.128625	0.062836
359.009916	2.128606	0.062960
360.074194	2.128595	0.063080
361.138511	2.128602	0.063194
362.202796	2.128568	0.063300
363.267079	2.128520	0.063414
364.331316	2.128543	0.063540
365.395622	2.128568	0.063656
366.459884	2.128573	0.063764
367.524195	2.128559	0.063862
368.588443	2.128548	0.063974
369.652743	2.128561	0.064098
370.717004	2.128546	0.064208
371.781289	2.128547	0.064318
372.845551	2.128554	0.064438
373.909843	2.128542	0.064562
374.974093	2.128513	0.064686
376.038356	2.128499	0.064788
377.102592	2.128499	0.064904
378.166855	2.128485	0.065014
379.231077	2.128467	0.065130
380.295322	2.128460	0.065268
381.359537	2.128456	0.065394
382.423778	2.128451	0.065512
383.487988	2.128437	0.065624
384.552215	2.128395	0.065750
385.616383	2.128353	0.065874
386.680568	2.128407	0.065996
387.744790	2.128509	0.066140
388.809077	2.128544	0.066278
389.873334	2.128588	0.066376
390.937665	2.128449	0.066502
392.001783	2.128321	0.066642
393.065986	2.128354	0.066776
394.130137	2.128383	0.066906
395.194369	2.128410	0.067022
396.258547	2.128396	0.067154
397.322765	2.128430	0.067278
398.386977	2.128443	0.067402
399.451208	2.128416	0.067536
400.515393	2.128404	0.067646
401.579612	2.128402	0.067764
402.643795	2.128376	0.067882
403.707988	2.128332	0.068000
404.772127	2.128330	0.068138
405.836318	2.128328	0.068276
406.900455	2.128313	0.068406
407.964631	2.128282	0.068526
409.028737	2.128279	0.068658
410.092910	2.128280	0.068800
411.157017	2.128292	0.068930
412.221202	2.128318	0.069044
413.285335	2.128300	0.069162
414.349502	2.128284	0.069300
415.413619	2.128282	0.069446
416.477784	2.128292	0.069568
417.541911	2.128284	0.069690
418.606068	2.128263	0.069808
419.670174	2.128274	0.069944
420.734342	2.128278	0.070088
421.798452	2.128262	0.070212
422.862604	2.128252	0.070352
